zinc_id,SMILES
ZINC000000388764,CCOC(=O)C[C@@H](C)O
ZINC000000388765,CCOC(=O)C[C@H](C)O
ZINC000000389574,COc1ccccc1OC(C)=O
ZINC000000389612,COc1cccc(C(=O)O)c1N
ZINC000000389853,CC(C)[C@H](O)C(=O)O
ZINC000000389854,CC(C)[C@@H](O)C(=O)O
ZINC000000389865,COC(OC)c1ccccc1
ZINC000000391099,COC(=O)Cc1c[nH]c2ccccc12
ZINC000000391109,CCOC(=O)C(C)C
ZINC000000391792,CCOC(=O)[C@@H](C)O
ZINC000000391809,O=C(O)Cc1cccc2ccccc12
ZINC000000391815,CCOC(=O)c1cccnc1
ZINC000000391816,O=C(OCc1ccccc1)c1cccnc1
ZINC000000391820,c1cncc([C@@H]2CCCN2)c1
ZINC000000391822,CCC[C@@H](N)C(=O)O
ZINC000000391877,C[C@H](C(=O)O)c1ccccc1
ZINC000000391878,C[C@@H](C(=O)O)c1ccccc1
ZINC000000391883,Oc1cc(O)cc(O)c1
ZINC000000391887,COC(=O)c1ccccc1C(=O)O
ZINC000000391913,c1ncc2[nH]cnc2n1
ZINC000000391922,Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCC(=O)N3)ccc12
ZINC000000392006,N[C@@H](Cc1cccc(O)c1)C(=O)O
ZINC000000392017,COc1ccc(C(=O)O)cc1OC
ZINC000000394644,NC(=O)Cc1ccccc1
ZINC000000394712,Cc1c[nH]c(=O)nc1N
ZINC000000395626,O=C(O)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O
ZINC000000395637,Oc1ccc2[nH]ccc2c1
ZINC000000395673,O=C(O)Cc1cccc(O)c1
ZINC000000396313,COC(=O)CCc1ccccc1
ZINC000000399365,CC(=O)N[C@H](C(=O)O)C(C)C
ZINC000000399366,CC(=O)N[C@@H](C(=O)O)C(C)C
ZINC000000402652,CCOC(=O)c1cccc(N)c1
ZINC000000402813,N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)O
ZINC000000402814,N[C@H](Cc1ccc(O)c(Cl)c1)C(=O)O
ZINC000000402909,C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1
ZINC000000402968,O=C(O)CC[C@@H](O)C(=O)O
ZINC000000402986,COc1ccc(C(=O)O)cc1O
ZINC000000403027,CNC(C)(C)C(=O)O
ZINC000000403075,CN1CCC[C@H]1C(=O)O
ZINC000000403283,NC[C@@H](O)c1ccccc1
ZINC000000403284,NC[C@H](O)c1ccccc1
ZINC000000403494,COc1cc(C)cc(OC)c1O
ZINC000000403588,CNC[C@H](O)c1ccc(O)cc1
ZINC000000403598,N[C@@H](Cc1ccc(Oc2ccc(O)cc2)cc1)C(=O)O
ZINC000000404256,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1
ZINC000000404287,Cc1cccc(C(=O)O)c1N
ZINC000000404389,CCOC(=O)c1ccccc1
ZINC000000404428,COc1cc(CN)ccc1O
ZINC000000404451,C[C@@H](N)Cc1c[nH]c2ccccc12
ZINC000000404470,Cc1cccc(CC(=O)O)c1
ZINC000000407027,Cc1ncsc1C
ZINC000000407031,CC(C)C[C@H](O)C(=O)O
ZINC000000407032,CC(C)C[C@@H](O)C(=O)O
ZINC000000407973,O=C(O)Cc1c[nH]c2cccc(Cl)c12
ZINC000000409219,Cc1cccc2nccnc12
ZINC000000409269,NC(=O)Cc1c[nH]c2ccccc12
ZINC000000409287,COc1cnccn1
ZINC000000507461,CCC[C@@H](CC(C)=O)C(=O)O
ZINC000000507462,CCC[C@H](CC(C)=O)C(=O)O
ZINC000000508068,CN(C)CC[C@H](c1ccccc1)c1ccccn1
ZINC000000527386,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
ZINC000000537805,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)/N=C(\O)NC2CCCCC2)cc1
ZINC000000537853,CC1(C)CN(c2ncc(C(=O)Nc3cccc(C(F)(F)F)c3)c(N)n2)C(=O)N1
ZINC000000537928,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
ZINC000000537931,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
ZINC000000538026,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
ZINC000000538202,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1
ZINC000000538273,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
ZINC000000538303,Cc1cc(COc2ccc(Oc3ccc(Cl)cc3)cc2)n(O)c(=O)c1
ZINC000000538312,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
ZINC000000538314,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
ZINC000000538328,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1
ZINC000000538337,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
ZINC000000538362,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
ZINC000000538415,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21
ZINC000000538538,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O
ZINC000000538550,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
ZINC000000538557,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12
ZINC000000538652,O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc21
ZINC000000538656,O=C(C[C@H](CSc1ccccc1)C(=O)O)c1ccc(-c2ccc(Cl)cc2)cc1
ZINC000000575904,O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl
ZINC000000584092,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
ZINC000000586584,CC(=O)CCC(=O)O
ZINC000000587604,Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1C1CC1
ZINC000000590964,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1
ZINC000000592419,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1
ZINC000000596712,CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
ZINC000000596731,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
ZINC000000596737,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21
ZINC000000596743,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1
ZINC000000596753,COC(=O)C1=C(C)NC(C)=C(c2nc(CN(C)Cc3ccccc3)no2)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000000596929,COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C
ZINC000000596952,O=C(C[C@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2
ZINC000000597013,COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2
ZINC000000597434,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1
ZINC000000597502,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O
ZINC000000597532,NC(=O)C(c1ccccc1)(c1ccccc1)[C@H]1CCN(CCc2ccc3c(c2)CCO3)C1
ZINC000000598040,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
ZINC000000598467,O=C(C[C@@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2
ZINC000000599985,Nc1ccncc1
ZINC000000601270,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
ZINC000000601283,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
ZINC000000602128,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1
ZINC000000602397,COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C
ZINC000000602486,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21
ZINC000000602632,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br
ZINC000000602803,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C
ZINC000000602818,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC
ZINC000000602902,CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1
ZINC000000603759,Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1-c1ccncc1
ZINC000000607214,COc1ccc(-n2nc(CCC(=O)N(C)O)cc2-c2ccc(Cl)cc2)cc1
ZINC000000607309,CN(C(=O)Cc1cccc2sccc12)[C@@H]1CCCC[C@H]1N1CCCC1
ZINC000000607803,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F
ZINC000000607872,O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12
ZINC000000607971,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
ZINC000000607979,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)N[C@@H]1c2ccccc2CSc2ccccc21
ZINC000000607986,O[C@@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1
ZINC000000608180,Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2
ZINC000000608235,CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1
ZINC000000608288,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1
ZINC000000622123,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
ZINC000000643046,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
ZINC000000643138,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
ZINC000000869987,COC(=O)c1cncn1[C@H](C)c1ccccc1
ZINC000000895030,O=C(O)CCC(=O)O
ZINC000000895032,N[C@@H](CC(=O)O)C(=O)O
ZINC000000895034,N[C@@H](CO)C(=O)O
ZINC000000895042,N[C@@H](CS)C(=O)O
ZINC000000895045,O=c1cc[nH]c(=O)[nH]1
ZINC000000895071,O=C(O)[C@H]1CCCN1
ZINC000000895074,O=C(O)C[C@H](O)C(=O)O
ZINC000000895081,O=C(O)CC(O)(CC(=O)O)C(=O)O
ZINC000000895099,CC(C)[C@H](N)C(=O)O
ZINC000000895103,C[C@@H](O)[C@H](N)C(=O)O
ZINC000000895124,N[C@H](CCC(=O)O)C(=O)O
ZINC000000895129,Nc1nc2[nH]cnc2c(=O)[nH]1
ZINC000000895145,O=Cc1ccccc1
ZINC000000895146,N[C@@H](CCO)C(=O)O
ZINC000000895186,Nc1ccccc1C(=O)C[C@H](N)C(=O)O
ZINC000000895210,Nc1cc[nH]c(=O)n1
ZINC000000895212,O=C(O)CC(=O)O
ZINC000000895218,N[C@H](CC(=O)O)C(=O)O
ZINC000000895247,O=C1C=CC(=O)C=C1
ZINC000000895264,O=C(O)C[C@@H](O)C(=O)O
ZINC000000895302,OCc1ccccc1
ZINC000000895304,O=C1CCCC1
ZINC000000895313,O=C[C@H](O)CO
ZINC000000895318,C[C@@H](O)CO
ZINC000000895330,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O
ZINC000000895334,C=C(C[C@H](N)C(=O)O)C(=O)O
ZINC000000895342,N[C@H](CO)C(=O)O
ZINC000000895347,N[C@H](CS)C(=O)O
ZINC000000895354,c1ccncc1
ZINC000000895360,O=C(O)[C@@H]1CCCN1
ZINC000000895391,C#CC(=O)O
ZINC000000895446,CC(=O)OC[C@H](N)C(=O)O
ZINC000000895452,O=C(O)CCO
ZINC000000895455,O=C(O)[C@H]1C[C@@H](O)CN1
ZINC000000895457,O=C(O)[C@H]1C[C@H](O)CN1
ZINC000000895466,CN(C)CC(=O)O
ZINC000000895472,CN[C@@H](CCC(=O)O)C(=O)O
ZINC000000895486,C[C@@H](O)CC(=O)O
ZINC000000895514,Cn1cncc1C[C@H](N)C(=O)O
ZINC000000895531,C[C@@H](CN)C(=O)O
ZINC000000895536,NC1(C(=O)O)CC1
ZINC000000895587,C[C@H](CN)C(=O)O
ZINC000000895664,CC(=O)CO
ZINC000000895809,O=Cc1cc(O)ccc1O
ZINC000000895862,O=C(O)CC[N+](=O)[O-]
ZINC000000895934,OCCc1ccccc1
ZINC000000895967,N[C@@H](C[C@@H](O)C(=O)O)C(=O)O
ZINC000000896041,Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1
ZINC000000896073,O=Cc1ccccc1O
ZINC000000896098,c1ccc2cnccc2c1
ZINC000000896153,c1ccc2ncccc2c1
ZINC000000896380,CCc1cccc(O)c1O
ZINC000000896402,Cc1ccc(CO)cc1
ZINC000000896404,Cc1ccc(C=O)cc1
ZINC000000896409,OCCN(CCO)CCO
ZINC000000896426,O=[N+]([O-])c1ccccc1
ZINC000000896527,Clc1ccccc1
ZINC000000896546,Nc1nc(=O)[nH]cc1F
ZINC000000896557,CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2
ZINC000000896625,C[C@H](O)c1ccccc1
ZINC000000896628,CC(=O)c1ccccc1
ZINC000000896663,N[C@H]1C[C@@H]1c1ccccc1
ZINC000000896698,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1
ZINC000000896709,COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1
ZINC000000896711,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1
ZINC000000896722,Cc1cccc(C=O)c1
ZINC000000896726,Cc1ccccc1C=O
ZINC000000896731,C[C@H](c1cc2ccccc2s1)N(O)C(N)=O
ZINC000000896740,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
ZINC000000896832,CC(C)CC=O
ZINC000000896918,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
ZINC000000896937,NC(=O)N1c2ccccc2C[C@@H](O)c2ccccc21
ZINC000000896938,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21
ZINC000000896958,C[N+]1(C)CC[C@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1
ZINC000000896968,C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1
ZINC000000896981,CC[N+](CC)(CC)CC
ZINC000000897089,O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1
ZINC000000897131,COc1ccccc1
ZINC000000897141,Cc1cccc(O)c1
ZINC000000897142,Cc1ccc(O)cc1
ZINC000000897152,O=C1CCc2ccccc21
ZINC000000897225,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O
ZINC000000897251,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2
ZINC000000897253,CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)O)cc21
ZINC000000897288,Cc1cn[nH]c1
ZINC000000897322,Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1
ZINC000000897437,O=C(O)[C@H]1CCN1
ZINC000000897468,Cc1c[nH]c2ccccc12
ZINC000000899824,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O
ZINC000000899915,COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O
ZINC000000900177,CC(=O)c1ccc(O)c(O)c1
ZINC000000900692,Cc1cccc(C)c1N
ZINC000000900788,O=Cc1ccc(CO)o1
ZINC000000901012,CN[C@H](CC(=O)O)C(=O)O
ZINC000000901022,Cc1ccccc1O
ZINC000000901039,c1c[nH]cn1
ZINC000000901061,O=C(O)[C@H](O)[C@@H](O)CO
ZINC000000901075,C=CC(N)=O
ZINC000000901132,C/C=C/C(=O)O
ZINC000000901192,CCCC(C)=O
ZINC000000901286,O=C[C@@H](O)CO
ZINC000000901329,CC[C@@H](N)C(=O)O
ZINC000000901351,CC[C@H](N)C(=O)O
ZINC000000901380,N#CC[C@H](N)C(=O)O
ZINC000000901639,N[C@@H](C[C@H](O)C(=O)O)C(=O)O
ZINC000000901665,C[C@H](O)CC(=O)O
ZINC000000901736,O=C(O)[C@@H]1C[C@H](O)CN1
ZINC000000901791,O=C(O)[C@@H]1C[C@@H](O)CN1
ZINC000000901801,CC(C)(N)C(=O)O
ZINC000000901811,NC[C@H](O)CC(=O)O
ZINC000000901862,O=C(O)[C@@H]1CSCCN1
ZINC000000901972,O=C(O)c1cc2cc(O)c(O)cc2[nH]1
ZINC000000967330,Cc1cccc(C)n1
ZINC000000967331,CCc1ccc(C)nc1
ZINC000000967332,Cc1cc(C)c(O)c(C)c1
ZINC000000967335,CC(=O)c1ccc2ccccc2c1
ZINC000000967396,CC(C)=CC(=O)O
ZINC000000967412,COc1ccc2ccccc2c1
ZINC000000967473,O=C(O)[C@@H]1CSCN1
ZINC000000967474,O=C(O)[C@H]1CSCN1
ZINC000000967511,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O
ZINC000000967532,c1ccccc1
ZINC000000967563,Cc1ccc(C(C)C)cc1O
ZINC000000967630,C/C=C/c1ccc(OC)cc1
ZINC000000967715,CCc1cccc(CC)c1N
ZINC000000967734,Cc1cc(C)nc(Nc2ccccc2)n1
ZINC000000967928,Oc1ccc2ccccc2c1
ZINC000000968044,Nc1ccc(C[C@H](N)C(=O)O)cc1
ZINC000000968102,C=C(C)[C@H]1CC=C(C)C(=O)C1
ZINC000000968125,Nc1ccc2ccccc2c1
ZINC000000968134,Oc1ccccc1-c1ccccc1
ZINC000000968147,OCc1ccc2ccccc2c1
ZINC000000968233,O=C(c1ccccc1)c1ccccc1
ZINC000000968246,Cc1ccc(C(C)C)cc1
ZINC000000968250,c1ccc(-c2ccccc2)cc1
ZINC000000968252,OC1c2ccccc2-c2ccccc21
ZINC000000968254,Cc1ccc(C)cc1
ZINC000000968256,NC12CC3CC(CC(C3)C1)C2
ZINC000000968266,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
ZINC000000968270,CCc1ccccc1
ZINC000000968281,Cc1cccc(C)c1
ZINC000000968282,Cc1ccccc1C
ZINC000000968301,C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1
ZINC000000968310,CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1
ZINC000000968311,c1ccc(C2(N3CCCCC3)CCCCC2)cc1
ZINC000000968326,CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1
ZINC000000968327,CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1
ZINC000000968328,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1
ZINC000000968330,CN(CCOc1ccc(C[C@H]2SC(=O)NC2=O)cc1)c1ccccn1
ZINC000001035331,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
ZINC000001063081,Cn1cnc([N+](=O)[O-])c1
ZINC000001069082,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32
ZINC000001069171,O=Cc1ccc[nH]1
ZINC000001081066,O=C(O)c1cnccn1
ZINC000001081105,CC(=O)c1cc(C)sc1C
ZINC000001081286,Cc1ccc2ccccc2n1
ZINC000001085207,Cc1cccc(O)c1C
ZINC000001095292,Cc1ccc(-c2ccccc2)cc1
ZINC000001095311,CC(=O)Oc1ccccc1C
ZINC000001242720,CCN(CC)CC
ZINC000001298962,OC(c1ccccc1)(c1ccccc1)[C@H]1CN2CCC1CC2
ZINC000001298963,OC(c1ccccc1)(c1ccccc1)[C@@H]1CN2CCC1CC2
ZINC000001319796,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
ZINC000001383151,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21
ZINC000001408068,O=C(O)c1cc(O)nc(O)n1
ZINC000001433173,O=c1occcc1O
ZINC000001444556,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1
ZINC000001481789,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
ZINC000001481831,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2
ZINC000001481850,O[C@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1
ZINC000001481877,CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1
ZINC000001481906,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@H]1C
ZINC000001481909,C[C@H]1COC(=O)O1
ZINC000001481956,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O
ZINC000001481960,Cc1cnc(C(=O)O)c[n+]1[O-]
ZINC000001481968,N#CNc1nncs1
ZINC000001481993,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
ZINC000001482015,N#CCC(=O)NN
ZINC000001482019,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1
ZINC000001482032,c1ccc2c(c1)sc1ccccc12
ZINC000001482035,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21
ZINC000001482049,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1
ZINC000001482077,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)/N=C(\O)NC3CCCCC3)cc1)C(=O)C2(C)C
ZINC000001482113,N[C@@H](CCC(=O)O)C(=O)O
ZINC000001482118,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1CO
ZINC000001482162,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
ZINC000001482164,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
ZINC000001482184,Cn1nnc2c(C(N)=O)ncn2c1=O
ZINC000001482913,O=C(O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1
ZINC000001482950,CCc1ccc(C(=O)COc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1
ZINC000001484626,c1cscn1
ZINC000001485935,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F
ZINC000001487602,ClC[C@@H]1CO1
ZINC000001489478,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
ZINC000001489691,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl
ZINC000001493057,COC(=O)C1=C(C)NC(C)=C(C(=O)OC[C@H]2COC3(CCN(c4ccc(Cl)cc4)CC3)O2)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000001493878,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ZINC000001494900,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21
ZINC000001504642,c1ccc(Oc2ccccc2)cc1
ZINC000001529195,CCCC=O
ZINC000001529253,NCCCCCN
ZINC000001529277,C1CCNCC1
ZINC000001529294,N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O
ZINC000001529313,NC(=O)C[C@@H](N)C(=O)O
ZINC000001529320,N=C(N)NCCCC[C@H](N)C(=O)O
ZINC000001529322,CCCC[C@H](N)C(=O)O
ZINC000001529323,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ZINC000001529424,CC(C)CCC=O
ZINC000001529425,NCCCCCC(=O)O
ZINC000001529431,NC(=O)NCCCC[C@H](N)C(=O)O
ZINC000001529432,CNCCc1ccc(O)cc1
ZINC000001529433,CC(=O)NCCCC[C@H](N)C(=O)O
ZINC000001529439,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
ZINC000001529483,N[C@H](CF)C(=O)O
ZINC000001529489,O=C(O)CCCCCC(=O)O
ZINC000001529501,CSCC[C@H](NC(C)=O)C(=O)O
ZINC000001529502,CSCC[C@@H](NC(C)=O)C(=O)O
ZINC000001529502,CSCC[C@@H](NC(C)=O)C(=O)O
ZINC000001529511,CNCCCC[C@H](N)C(=O)O
ZINC000001529567,C[S@](=O)CC[C@H](N)C(=O)O
ZINC000001529636,NCCCS(=O)(=O)O
ZINC000001529638,O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1
ZINC000001529747,C[N+](C)(C)CCCC[C@H](N)C(=O)O
ZINC000001529776,CNC(=N)NCCC[C@H](N)C(=O)O
ZINC000001529869,NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(=O)O
ZINC000001529886,N[C@@H](CNC(=O)C(=O)O)C(=O)O
ZINC000001530090,CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ZINC000001530285,N[C@@H](CCC(=O)NCCS(=O)(=O)O)C(=O)O
ZINC000001530354,CCCCO
ZINC000001530397,Nc1ccc(S(=O)(=O)O)cc1
ZINC000001530464,N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)O
ZINC000001530555,Nc1nc2c(ncn2COCCO)c(=O)[nH]1
ZINC000001530600,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1
ZINC000001530601,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1
ZINC000001530635,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O
ZINC000001530652,CCN(CCO)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12
ZINC000001530654,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12
ZINC000001530688,CNCCCC12CCC(c3ccccc31)c1ccccc12
ZINC000001530694,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
ZINC000001530705,CC(=O)OCC(COC(C)=O)OC(C)=O
ZINC000001530757,CCN(CC)CCOC(=O)c1ccc(N)cc1
ZINC000001530762,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N
ZINC000001530775,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
ZINC000001530812,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
ZINC000001530814,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C
